sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
24,0.09441769123077393,-0.07055342197418213,-0.04351843932175825,0.17295676469802856,-0.16646131873130798,-0.05897017234468649,0.234694242477417,-0.2577965557575226,-0.07291604244613836,0.29220789670944214,-0.2984709143638611,-0.07434772366190145,0.1024627685546875,-0.25236475467681885,-0.009613410956205826,0.06714344024658203,-0.3207351863384247,-0.05481232741379927,0.06532275676727295,-0.2359474003314972,-0.07337133252525518,0.08178979158401489,-0.1927100419998169,-0.07512717360162924,0.03370946645736694,-0.2445458471775055,-0.0008778951386716471,0.0019912123680114746,-0.3008313477039337,-0.04961692207956503,0.017673969268798828,-0.20000213384628296,-0.053473871587755184,0.04378396272659302,-0.175135999917984,-0.04316964039111326,-0.028195708990097046,-0.2275744378566742,-0.002820737813578944,-0.060018450021743774,-0.27923229336738586,-0.04964643755459974,-0.03521797060966492,-0.19578838348388672,-0.037216913341524105,-0.002456188201904297,-0.15360289812088013,-0.013683592355789642,-0.08420008420944214,-0.2071305811405182,-0.009266905873062115,-0.11303329467773438,-0.28461605310440063,-0.0277825169404764,-0.14062422513961792,-0.32509806752204895,-0.022927282764555912,-0.1631070375442505,-0.37389126420021057,-0.012777919336201649
24,0.08364748954772949,-0.05628746747970581,-0.05677168815913092,0.14185816049575806,-0.14924445748329163,-0.08132304623308073,0.18412905931472778,-0.23681896924972534,-0.10246386751117598,0.2437470555305481,-0.28751540184020996,-0.1143099628347386,0.06369465589523315,-0.2562960982322693,-0.02910836599352251,0.009701013565063477,-0.2800578773021698,-0.08409414812507521,0.01222085952758789,-0.19901514053344727,-0.11111453547658812,0.034931182861328125,-0.15531593561172485,-0.11727231368007551,-0.003079056739807129,-0.24578702449798584,-0.017842669035815106,-0.046090781688690186,-0.26824982464313507,-0.08175506069841276,-0.02913200855255127,-0.1749265193939209,-0.0969168655532826,-0.005595743656158447,-0.13268423080444336,-0.09014672413053404,-0.06180524826049805,-0.2231045663356781,-0.017482787366532193,-0.09883439540863037,-0.24831312894821167,-0.08011589571418654,-0.0738862156867981,-0.17102348804473877,-0.0804603956598271,-0.04339998960494995,-0.12770742177963257,-0.06046771630229841,-0.11117273569107056,-0.19457852840423584,-0.021431680764578687,-0.15128695964813232,-0.2571149468421936,-0.05307641997518431,-0.18116915225982666,-0.2890043556690216,-0.05750234424652945,-0.2054891586303711,-0.32882779836654663,-0.05025230720224272
24,0.07759922742843628,-0.05655258893966675,-0.05719557092766081,0.12533098459243774,-0.14740771055221558,-0.08239313648323332,0.16667377948760986,-0.23351725935935974,-0.1034856779990605,0.23208314180374146,-0.27959924936294556,-0.1143017305550984,0.03761559724807739,-0.24447223544120789,-0.0407449273882321,-0.011532753705978394,-0.2719031572341919,-0.09367938773016249,0.0024261474609375,-0.18717706203460693,-0.1170461519179753,0.02859872579574585,-0.14484694600105286,-0.12320983098129545,-0.024996161460876465,-0.2325567603111267,-0.03076070980409895,-0.06819313764572144,-0.25652235746383667,-0.09462852464298521,-0.04139435291290283,-0.1626238226890564,-0.10516483024935042,-0.011436253786087036,-0.12667453289031982,-0.09777272180895125,-0.08026841282844543,-0.2089877724647522,-0.031207344171207296,-0.1193881630897522,-0.23905980587005615,-0.09507656530718123,-0.08609658479690552,-0.1648171842098236,-0.09247261719087874,-0.04877480864524841,-0.12580105662345886,-0.07280307696441923,-0.12620243430137634,-0.18003502488136292,-0.03626264692525183,-0.17043891549110413,-0.23985493183135986,-0.0721468000231198,-0.20513290166854858,-0.2721029818058014,-0.07850730852464949,-0.23397094011306763,-0.3121393471956253,-0.0742827920732907
24,0.12144654989242554,-0.08653557300567627,-0.08378637332862127,0.2000325322151184,-0.2232813835144043,-0.11884947616999852,0.25689953565597534,-0.35021787881851196,-0.15010599542802083,0.33113181591033936,-0.422701895236969,-0.16590103257840383,0.056059420108795166,-0.35308170318603516,-0.05551381159966695,-0.00845181941986084,-0.422187477350235,-0.1408509885186504,0.002306222915649414,-0.29937684535980225,-0.17482416082566488,0.03344050049781799,-0.2202073335647583,-0.17673577119057882,-0.03702196478843689,-0.33602678775787354,-0.03968519095724332,-0.09800773859024048,-0.39395248889923096,-0.14254285145943868,-0.0659424364566803,-0.25885286927223206,-0.16308684397881734,-0.02504304051399231,-0.193619966506958,-0.14892419923489797,-0.11641311645507812,-0.3059682846069336,-0.039419726770574925,-0.1764339804649353,-0.3517274856567383,-0.13610276330655324,-0.1350325345993042,-0.24899721145629883,-0.13558886696046102,-0.08493238687515259,-0.18870127201080322,-0.10375268508141744,-0.18392951786518097,-0.2722376883029938,-0.04574648786729085,-0.25243547558784485,-0.37022092938423157,-0.09235378105586278,-0.30480653047561646,-0.421420693397522,-0.09698293108885991,-0.34741026163101196,-0.47734299302101135,-0.0850423624033283
24,0.06683599948883057,-0.04892432689666748,-0.06351002560251118,0.1103421151638031,-0.131636381149292,-0.09187007204883457,0.13748016953468323,-0.2130911946296692,-0.11541833983056904,0.18501344323158264,-0.2622773051261902,-0.12848080949180485,0.02554255723953247,-0.2387973666191101,-0.03361664966934086,-0.027388006448745728,-0.2623131275177002,-0.0863867725550449,-0.020220071077346802,-0.18755054473876953,-0.10999533043496967,0.0011311173439025879,-0.14130055904388428,-0.11317003027789951,-0.032997578382492065,-0.22834783792495728,-0.017761974346569787,-0.07908216118812561,-0.24789506196975708,-0.07831785337322117,-0.059262245893478394,-0.16506868600845337,-0.09221744046800495,-0.035726398229599,-0.13138878345489502,-0.08416194723241688,-0.08220100402832031,-0.20847296714782715,-0.012766115118495236,-0.12502864003181458,-0.2365589737892151,-0.0720793406783855,-0.10354182124137878,-0.17084503173828125,-0.07197983072393299,-0.07494395971298218,-0.13356006145477295,-0.051623123449019204,-0.12085846066474915,-0.1829015016555786,-0.012996156451038132,-0.16316385567188263,-0.24161237478256226,-0.04356750727885128,-0.19644072651863098,-0.27176451683044434,-0.04724518464200855,-0.2233683466911316,-0.30516350269317627,-0.03856343285434605
24,0.055937498807907104,-0.04024231433868408,-0.056972529483459766,0.0882861316204071,-0.11817693710327148,-0.07744912777604895,0.10931327939033508,-0.19412612915039062,-0.09371835712852317,0.14223399758338928,-0.24501186609268188,-0.10149864081802207,0.024153470993041992,-0.20572364330291748,-0.024268207815907772,-0.028903454542160034,-0.23950254917144775,-0.07066819791259604,-0.03495591878890991,-0.17639392614364624,-0.09273345742883521,-0.01956501603126526,-0.1293637752532959,-0.09533113215627509,-0.024091899394989014,-0.19400769472122192,-0.008099086326978977,-0.0714055597782135,-0.2263484001159668,-0.06865525220098334,-0.06159067153930664,-0.1474142074584961,-0.08692681763830024,-0.04011446237564087,-0.10102581977844238,-0.07992077593269187,-0.06672480702400208,-0.1758689284324646,-0.0017823590668513134,-0.10898758471012115,-0.20692241191864014,-0.05929459233345824,-0.09245958924293518,-0.14472311735153198,-0.06526605759324866,-0.06457582116127014,-0.10436975955963135,-0.04732034702362853,-0.10297530889511108,-0.15444523096084595,0.0003179259302896753,-0.14261142909526825,-0.21254920959472656,-0.027851007623098667,-0.17664186656475067,-0.2403596043586731,-0.03409786869349318,-0.201964870095253,-0.2698945701122284,-0.027328790841124828
24,0.05939486622810364,-0.045610249042510986,-0.04611951651168056,0.09879013895988464,-0.1263505220413208,-0.06231575252604671,0.12226814031600952,-0.20101487636566162,-0.07553216235828586,0.15710249543190002,-0.24214965105056763,-0.08071699904394336,0.033304184675216675,-0.20265668630599976,-0.026803016458870843,-0.022665739059448242,-0.24011868238449097,-0.07097103612613864,-0.0283297598361969,-0.17349916696548462,-0.0892591493029613,-0.010875135660171509,-0.1258528232574463,-0.09009336846065708,-0.018981486558914185,-0.1935408115386963,-0.016638096218230203,-0.07467189431190491,-0.23178935050964355,-0.07407751100254245,-0.0643579363822937,-0.15640521049499512,-0.08804224597406574,-0.03961643576622009,-0.11498469114303589,-0.07954689281177707,-0.0628918707370758,-0.17817455530166626,-0.014521705714287236,-0.11013399064540863,-0.2091854214668274,-0.06869619505596347,-0.09373338520526886,-0.1526637077331543,-0.07156255262088962,-0.06508079171180725,-0.11938434839248657,-0.05369857864570804,-0.09963628649711609,-0.15828967094421387,-0.01579659225535579,-0.1422080099582672,-0.21446585655212402,-0.04217360707116313,-0.1763819009065628,-0.2421504259109497,-0.04626447500777431,-0.201352059841156,-0.27086788415908813,-0.039270462264539674
24,0.05976074934005737,-0.052108705043792725,-0.011200339971992435,0.09754043817520142,-0.14809155464172363,-0.013375618933650912,0.12647885084152222,-0.21499766409397125,-0.0211202711527676,0.15509361028671265,-0.2512013614177704,-0.023146206951651038,0.03360259532928467,-0.22046931087970734,0.00942538914182478,0.029167771339416504,-0.2891226261854172,-0.021169815651091994,0.03516864776611328,-0.22777031362056732,-0.03469492166391319,0.03903871774673462,-0.17832022905349731,-0.03448689027777618,-0.01135164499282837,-0.21209490299224854,0.001235925852370201,-0.018102943897247314,-0.2775774598121643,-0.043694619527968825,-0.0012258291244506836,-0.20219528675079346,-0.05697206079116768,0.009333789348602295,-0.1467840075492859,-0.050026633284005584,-0.05365586280822754,-0.19703827798366547,-0.012162206201765002,-0.06644231081008911,-0.26420958340168,-0.04977681531659073,-0.0434151291847229,-0.20158274471759796,-0.046917882255229415,-0.027858376502990723,-0.15091601014137268,-0.029946959084782065,-0.09335970878601074,-0.17720499634742737,-0.0269998688911528,-0.12436342239379883,-0.24477703869342804,-0.041788988253983916,-0.13937914371490479,-0.28692200779914856,-0.04076626940718597,-0.15320917963981628,-0.3285989314317703,-0.034088150105390014
25,0.06755572557449341,-0.09775763750076294,-0.09950775040550042,0.01980447769165039,-0.3100968599319458,-0.14297710491580773,-0.13551771640777588,-0.43157339096069336,-0.1744565529958706,-0.28097406029701233,-0.4366505742073059,-0.19962245358390618,-0.13434338569641113,-0.46489250659942627,-0.07611732317371178,-0.25272974371910095,-0.6273481249809265,-0.16049511863155175,-0.3396412432193756,-0.7161668837070465,-0.19613114131851006,-0.4312753528356552,-0.7983481884002686,-0.2164443446533184,-0.22429805994033813,-0.38372647762298584,-0.06381735338134575,-0.31473445892333984,-0.454074501991272,-0.18059012426299859,-0.17701393365859985,-0.31823837757110596,-0.1816923333541851,-0.13613998889923096,-0.2864230275154114,-0.14585240317745019,-0.28377586603164673,-0.291694700717926,-0.0647732107178669,-0.3497275710105896,-0.3200858235359192,-0.2041237218515377,-0.1979171633720398,-0.21113920211791992,-0.15956488384170342,-0.1521192193031311,-0.19057005643844604,-0.09018351270122338,-0.33111506700515747,-0.18353968858718872,-0.0709389684931736,-0.365583598613739,-0.20096957683563232,-0.17314024402065087,-0.24085673689842224,-0.1211894154548645,-0.13940772546691704,-0.19503989815711975,-0.10198789834976196,-0.0864733992354374
25,0.02443385124206543,-0.06505370140075684,-0.0630413828837817,0.00610959529876709,-0.1535891890525818,-0.08388251945852687,-0.07078659534454346,-0.17658919095993042,-0.0940726561891978,-0.14136862754821777,-0.1691042184829712,-0.09726015612959316,-0.07589977979660034,-0.2480238378047943,-0.053986450140470765,-0.14285725355148315,-0.3353334069252014,-0.10196650907873561,-0.18414169549942017,-0.38229668140411377,-0.13083224133133342,-0.22686699032783508,-0.42659926414489746,-0.149418489490742,-0.11754101514816284,-0.19953739643096924,-0.04510205001115253,-0.17036238312721252,-0.21895527839660645,-0.10538398609041622,-0.10541638731956482,-0.1554005742073059,-0.11729997531055858,-0.0689656138420105,-0.14009255170822144,-0.11152183399080684,-0.14748772978782654,-0.1490156054496765,-0.04453444242953708,-0.19034576416015625,-0.15135550498962402,-0.10626747593759944,-0.11855772137641907,-0.10196882486343384,-0.09398665413736751,-0.08394187688827515,-0.10105997323989868,-0.0701127289283221,-0.16189271211624146,-0.09233981370925903,-0.04982614279269626,-0.19485518336296082,-0.09471887350082397,-0.08873898670553615,-0.1396886706352234,-0.06780421733856201,-0.07388106868147304,-0.11126965284347534,-0.06389373540878296,-0.05228082597731998
25,0.05467391014099121,-0.10366058349609375,-0.11824518573773446,0.019675850868225098,-0.32022833824157715,-0.16537833345425668,-0.12148022651672363,-0.45437920093536377,-0.19631451499951424,-0.259602427482605,-0.5096027851104736,-0.21913053226960244,-0.10742032527923584,-0.46642011404037476,-0.07526524496567788,-0.23112070560455322,-0.6304029077291489,-0.15879912806046548,-0.3209535479545593,-0.7208700180053711,-0.18965123725426736,-0.40762951970100403,-0.8006606996059418,-0.20389443767560067,-0.19838786125183105,-0.3855208158493042,-0.05527644736064019,-0.3094128370285034,-0.5001233518123627,-0.18490353358281197,-0.18780890107154846,-0.36993128061294556,-0.19713407886517587,-0.13048803806304932,-0.3191502094268799,-0.16087494922173562,-0.26194408535957336,-0.29302364587783813,-0.05005681273830476,-0.32918816804885864,-0.34063416719436646,-0.2035324884702021,-0.188471257686615,-0.22174251079559326,-0.17160110307229104,-0.1400570273399353,-0.1926511526107788,-0.10139026624453606,-0.3102916479110718,-0.18915563821792603,-0.05042302367580476,-0.34957438707351685,-0.22185570001602173,-0.1569294793654734,-0.23217979073524475,-0.13669031858444214,-0.12790544462693276,-0.1931387186050415,-0.11366921663284302,-0.07527569067967477
25,0.07336068153381348,-0.16100817918777466,-0.06735868401061396,0.03648114204406738,-0.359761506319046,-0.08440226710568766,-0.11767032742500305,-0.43241381645202637,-0.09976421690713266,-0.22522464394569397,-0.37830185890197754,-0.11256979799996714,-0.09381526708602905,-0.49097418785095215,-0.00010285369840801195,-0.18448400497436523,-0.648054301738739,-0.02521784811447958,-0.2442764937877655,-0.7380097508430481,-0.043612618215192356,-0.29755622148513794,-0.8095208704471588,-0.0632140079809318,-0.1887826919555664,-0.4315168857574463,-0.001145304047312834,-0.2616422772407532,-0.556140810251236,-0.06797892994414667,-0.19146957993507385,-0.46163371205329895,-0.09112061209212641,-0.15157532691955566,-0.3925504684448242,-0.08452272064219812,-0.25638625025749207,-0.35321474075317383,-0.01040935072283844,-0.3360600471496582,-0.46353837847709656,-0.08659726775418619,-0.25227323174476624,-0.39151740074157715,-0.07831383890639643,-0.2076769471168518,-0.32628023624420166,-0.04995040244590143,-0.31252211332321167,-0.24779576063156128,-0.025422988675344982,-0.36984826624393463,-0.3332688808441162,-0.0819883683992515,-0.3016304671764374,-0.3031178116798401,-0.0671306813431869,-0.25683483481407166,-0.2578914165496826,-0.041211299814094104
25,0.0816195011138916,-0.12378877401351929,-0.08729294918694563,0.09535384178161621,-0.3059132695198059,-0.13838928424038954,0.011973679065704346,-0.4186113774776459,-0.18474472545304366,-0.11667585372924805,-0.450700968503952,-0.22766768418469496,-0.1229206919670105,-0.47142812609672546,-0.06411221854605742,-0.2319137156009674,-0.6210310906171799,-0.1336579718462474,-0.32028207182884216,-0.7084920108318329,-0.16492236636796065,-0.4084825962781906,-0.7664144337177277,-0.18387574933686324,-0.20972761511802673,-0.39277681708335876,-0.06822183214345046,-0.2505354881286621,-0.5298489034175873,-0.18904706321873732,-0.13077539205551147,-0.40923795104026794,-0.2138707586399562,-0.09161078929901123,-0.3464029133319855,-0.19496529780545302,-0.27140742540359497,-0.2992767095565796,-0.08058704667010375,-0.2807474136352539,-0.3784848153591156,-0.21881064258732863,-0.15302184224128723,-0.25458258390426636,-0.19059834860482283,-0.12728500366210938,-0.19670623540878296,-0.1310387798420436,-0.32920128107070923,-0.18514901399612427,-0.09730436139025755,-0.33458590507507324,-0.2563415765762329,-0.19375352047600813,-0.21874293684959412,-0.1769234538078308,-0.1605092980734355,-0.1894271969795227,-0.13027548789978027,-0.1097491257659442
25,0.09019428491592407,0.0008689165115356445,-0.0687358751841387,0.20393991470336914,-0.05400294065475464,-0.0850177556224665,0.22996407747268677,-0.16839373111724854,-0.09145228564222663,0.2226235270500183,-0.2580341398715973,-0.09008264541109412,0.316825807094574,-0.13272219896316528,-0.018697835499843052,0.40980541706085205,-0.21472573280334473,-0.06103773787101119,0.4606698155403137,-0.2651538550853729,-0.08587575703342765,0.5123618841171265,-0.31845584511756897,-0.1030584722705683,0.2511627674102783,-0.18693816661834717,-0.01200044154604285,0.3038415312767029,-0.25712502002716064,-0.0844076499291262,0.2365984320640564,-0.17594826221466064,-0.10745877772053092,0.20605343580245972,-0.13615667819976807,-0.09963920711954444,0.17858463525772095,-0.2157362699508667,-0.014734317543407371,0.20254892110824585,-0.2649981379508972,-0.10388194769104331,0.14692997932434082,-0.16540473699569702,-0.10303177684028952,0.13825452327728271,-0.13337814807891846,-0.07421299069603293,0.09977316856384277,-0.22304338216781616,-0.021239608521064213,0.12161710858345032,-0.2589607536792755,-0.08828762918194144,0.08836647868156433,-0.18125343322753906,-0.08027531206091254,0.07960242033004761,-0.15202546119689941,-0.054655041540463856
