sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
22,0.4041235148906708,1.0214296579360962,1.4106830121818348e-06,0.5011610388755798,0.9883702993392944,-0.09310758113861084,0.5479691028594971,0.8731427192687988,-0.12842342257499695,0.4694754183292389,0.754532516002655,-0.14512042701244354,0.38419410586357117,0.6718147397041321,-0.16154812276363373,0.5983515977859497,0.6869496703147888,-0.0784696713089943,0.657944917678833,0.5340672135353088,-0.12256930768489838,0.6857122182846069,0.4372140169143677,-0.15747350454330444,0.7038493752479553,0.3447583019733429,-0.18443307280540466,0.5040830969810486,0.648996114730835,-0.06672488898038864,0.5484690070152283,0.48521915078163147,-0.11674398928880692,0.5676724910736084,0.37902167439460754,-0.156255304813385,0.582912802696228,0.2822033166885376,-0.17695121467113495,0.4144939184188843,0.6586423516273499,-0.06284485012292862,0.3979899287223816,0.5019303560256958,-0.14120134711265564,0.3894023895263672,0.4099610447883606,-0.18697093427181244,0.38489311933517456,0.32199230790138245,-0.20775695145130157,0.33260780572891235,0.7101373672485352,-0.06267060339450836,0.3209344744682312,0.6199950575828552,-0.14554180204868317,0.3271261751651764,0.6864532828330994,-0.15922044217586517,0.3355582654476166,0.7445952892303467,-0.1555958390235901
22,0.49189668893814087,0.957079291343689,1.0229805411654525e-06,0.5717377066612244,0.9254037737846375,-0.06596580147743225,0.6088729500770569,0.8405795693397522,-0.09108768403530121,0.5323964357376099,0.7495113611221313,-0.10609112679958344,0.4607566297054291,0.6843153238296509,-0.1211635023355484,0.6397376656532288,0.6760804057121277,-0.04991545155644417,0.6868611574172974,0.5595547556877136,-0.07702606916427612,0.7117109894752502,0.48536160588264465,-0.10009852051734924,0.730450451374054,0.4138363003730774,-0.11961062252521515,0.5674964189529419,0.645673394203186,-0.04657622426748276,0.6007116436958313,0.5115130543708801,-0.07125590741634369,0.6140087246894836,0.43109023571014404,-0.09757129848003387,0.6258173584938049,0.35582640767097473,-0.11465173959732056,0.49950695037841797,0.6567112803459167,-0.04982612654566765,0.48028627038002014,0.5324985384941101,-0.09759243577718735,0.4702853560447693,0.45696574449539185,-0.13452599942684174,0.46455496549606323,0.38566967844963074,-0.1563979834318161,0.43502265214920044,0.7012788653373718,-0.05664157494902611,0.42096221446990967,0.6306228637695312,-0.11132165044546127,0.43228334188461304,0.6766996383666992,-0.12247441709041595,0.44663572311401367,0.7237215042114258,-0.12319831550121307
22,0.21825915575027466,0.914838433265686,1.1530953543115174e-06,0.2964858412742615,0.8818400502204895,-0.0780874565243721,0.3201889097690582,0.7886027693748474,-0.10410331189632416,0.2508985102176666,0.6926684379577637,-0.11591670662164688,0.18266147375106812,0.6242676377296448,-0.12713487446308136,0.37178289890289307,0.6331724524497986,-0.05439263954758644,0.41609686613082886,0.5100979208946228,-0.08215032517910004,0.44145527482032776,0.4358603358268738,-0.1063908264040947,0.4615670442581177,0.36538398265838623,-0.12672542035579681,0.30215540528297424,0.602573573589325,-0.04398457333445549,0.3373268246650696,0.47155365347862244,-0.0709613561630249,0.3527606129646301,0.3865394592285156,-0.10138922929763794,0.3671758472919464,0.30999597907066345,-0.11986933648586273,0.23276270925998688,0.6127606630325317,-0.04169619455933571,0.2193787842988968,0.48481830954551697,-0.09712481498718262,0.20740443468093872,0.4041624367237091,-0.14494557678699493,0.2009068727493286,0.32705122232437134,-0.17228257656097412,0.1676747053861618,0.658830463886261,-0.04287451505661011,0.14728723466396332,0.592052161693573,-0.11003861576318741,0.1528247445821762,0.6363190412521362,-0.13195276260375977,0.16479234397411346,0.6786932349205017,-0.1383514255285263
22,0.4089171886444092,0.8805178999900818,1.1243171229580184e-06,0.4943384528160095,0.8380829691886902,-0.06696534901857376,0.5265591144561768,0.7417082786560059,-0.08680538833141327,0.459543913602829,0.6344698667526245,-0.09365981817245483,0.389486163854599,0.5616406202316284,-0.09922343492507935,0.5761435031890869,0.586886465549469,-0.04338342696428299,0.6312627196311951,0.4593214988708496,-0.06509190052747726,0.658919095993042,0.38257765769958496,-0.08587514609098434,0.6811081767082214,0.30710774660110474,-0.10423287004232407,0.5059146285057068,0.554125189781189,-0.03828135132789612,0.5482878088951111,0.41370123624801636,-0.05941477045416832,0.5657556653022766,0.32770460844039917,-0.08627878129482269,0.5811314582824707,0.24890106916427612,-0.10251382738351822,0.43570369482040405,0.5636633634567261,-0.03996163234114647,0.4233321249485016,0.426542729139328,-0.08963580429553986,0.418800950050354,0.34536194801330566,-0.13153515756130219,0.41657301783561707,0.2638222873210907,-0.1547394096851349,0.36790964007377625,0.6128889918327332,-0.04446179047226906,0.359933078289032,0.5309707522392273,-0.09976443648338318,0.36984384059906006,0.5836695432662964,-0.1091982051730156,0.37991684675216675,0.6374549865722656,-0.10756377875804901
22,0.3732336461544037,0.8721223473548889,1.13876501472987e-06,0.46130454540252686,0.837303876876831,-0.06253328919410706,0.5013307332992554,0.745868444442749,-0.07671543955802917,0.44101235270500183,0.6371819972991943,-0.07741505652666092,0.37303805351257324,0.5655204653739929,-0.07660165429115295,0.5529087781906128,0.5862606763839722,-0.04052318260073662,0.6141037344932556,0.4600302577018738,-0.061570294201374054,0.644313633441925,0.38338810205459595,-0.08036307245492935,0.6698683500289917,0.30918461084365845,-0.09606941789388657,0.4823738932609558,0.5500731468200684,-0.036452073603868484,0.5314574837684631,0.408710777759552,-0.06152252107858658,0.5516541600227356,0.32224854826927185,-0.08809518814086914,0.568986713886261,0.24477523565292358,-0.10104354470968246,0.4112740159034729,0.5567686557769775,-0.03834040090441704,0.4091443717479706,0.41660454869270325,-0.09203039854764938,0.4074254035949707,0.33549636602401733,-0.13067930936813354,0.4062426686286926,0.2529379725456238,-0.1476440727710724,0.33960360288619995,0.6066939234733582,-0.04226232320070267,0.3454490602016449,0.519525408744812,-0.0946655422449112,0.3497158885002136,0.5761811137199402,-0.0958096981048584,0.34895920753479004,0.6363751888275146,-0.08620015531778336
22,0.3901212811470032,0.8733268976211548,1.2376523272905615e-06,0.47341206669807434,0.8558874130249023,-0.07642842084169388,0.5147133469581604,0.7648006677627563,-0.1032639592885971,0.4668775498867035,0.6570780873298645,-0.1167144924402237,0.40544310212135315,0.5753713250160217,-0.13050438463687897,0.5738829970359802,0.59713214635849,-0.055575329810380936,0.6332350969314575,0.4750690162181854,-0.08082354068756104,0.6671823859214783,0.401244580745697,-0.10381726175546646,0.6946704387664795,0.3292006254196167,-0.12370024621486664,0.5026724934577942,0.5603827834129333,-0.04779365286231041,0.5466127991676331,0.42351624369621277,-0.07081470638513565,0.5669754147529602,0.3384857177734375,-0.10041040182113647,0.5844889283180237,0.2610657513141632,-0.11897798627614975,0.4305107295513153,0.5670449733734131,-0.04717472568154335,0.42534273862838745,0.4288215637207031,-0.10251734405755997,0.42025965452194214,0.34625083208084106,-0.14826010167598724,0.4203537702560425,0.26629209518432617,-0.17433743178844452,0.35947513580322266,0.6101580262184143,-0.049773793667554855,0.35719430446624756,0.5365113019943237,-0.11734453588724136,0.3618919253349304,0.5933703780174255,-0.13425663113594055,0.36871570348739624,0.6478390693664551,-0.13676241040229797
22,0.33044058084487915,0.9007041454315186,1.4039342204341665e-06,0.4418966472148895,0.8789401054382324,-0.08280180394649506,0.5145994424819946,0.7674381732940674,-0.11359713971614838,0.46162721514701843,0.634445309638977,-0.12995114922523499,0.3713214099407196,0.5489100217819214,-0.1495143473148346,0.5602333545684814,0.5707957148551941,-0.07841430604457855,0.640870988368988,0.42657285928726196,-0.11907731741666794,0.6900123357772827,0.3327082395553589,-0.15315063297748566,0.7310661673545837,0.2424016296863556,-0.17989112436771393,0.4723808467388153,0.5133852362632751,-0.07327233999967575,0.5358507633209229,0.34810933470726013,-0.10651204735040665,0.568070650100708,0.24318912625312805,-0.13964515924453735,0.5956578254699707,0.1485517919063568,-0.16072462499141693,0.3802753686904907,0.5117711424827576,-0.07486458122730255,0.3657527565956116,0.34170448780059814,-0.13579332828521729,0.36341920495033264,0.23851224780082703,-0.1814698427915573,0.3662189841270447,0.14640167355537415,-0.20836392045021057,0.28256553411483765,0.5586599707603455,-0.0802253931760788,0.26335978507995605,0.46123290061950684,-0.14716391265392303,0.27861061692237854,0.5137205719947815,-0.15791934728622437,0.2970736622810364,0.5721940398216248,-0.1568431556224823
22,0.35653582215309143,0.9600255489349365,1.3492880270860041e-06,0.45086318254470825,0.934300422668457,-0.08124329149723053,0.5150673985481262,0.8374195098876953,-0.11472047865390778,0.45379969477653503,0.7148324251174927,-0.13264356553554535,0.3677520751953125,0.6354913711547852,-0.15126587450504303,0.56041020154953,0.6392329931259155,-0.07738612592220306,0.6331565380096436,0.4966471195220947,-0.11734120547771454,0.6739831566810608,0.41133344173431396,-0.14969630539417267,0.7043839693069458,0.3281950354576111,-0.17356647551059723,0.4710961580276489,0.5920447111129761,-0.06994903832674026,0.5276449918746948,0.43287917971611023,-0.10750515758991241,0.5586408376693726,0.332106351852417,-0.1404905468225479,0.5813575983047485,0.2408219873905182,-0.15913376212120056,0.38138899207115173,0.5973506569862366,-0.06879543513059616,0.36401036381721497,0.44566184282302856,-0.1330970823764801,0.3625635504722595,0.345450758934021,-0.17786596715450287,0.36098209023475647,0.25427988171577454,-0.2009361833333969,0.2911926507949829,0.6500276327133179,-0.07044738531112671,0.2719314694404602,0.545012891292572,-0.1340295970439911,0.2897419333457947,0.5914580225944519,-0.14053991436958313,0.3085036873817444,0.648705244064331,-0.13527527451515198
22,0.37809187173843384,1.0349751710891724,1.2316237416598597e-06,0.46837273240089417,1.0189779996871948,-0.07550562173128128,0.5399519205093384,0.9411345720291138,-0.11020295321941376,0.487967848777771,0.8329479694366455,-0.13265575468540192,0.4087989330291748,0.7530078887939453,-0.15756751596927643,0.5734029412269592,0.7569515705108643,-0.07588893175125122,0.6489751935005188,0.628554105758667,-0.11560294777154922,0.6878335475921631,0.5466768145561218,-0.14653773605823517,0.7193819880485535,0.46699392795562744,-0.17022649943828583,0.49306243658065796,0.7083960175514221,-0.07277967035770416,0.5550867915153503,0.561002254486084,-0.10880641639232635,0.5826721787452698,0.4649529457092285,-0.1398296356201172,0.6051303744316101,0.3777521848678589,-0.159362331032753,0.41198521852493286,0.7073220014572144,-0.0759163349866867,0.4038456082344055,0.5627079010009766,-0.13669295608997345,0.40126699209213257,0.4695221483707428,-0.17798303067684174,0.4025581479072571,0.386154443025589,-0.20186932384967804,0.33002859354019165,0.7465132474899292,-0.08224738389253616,0.31575971841812134,0.6660427451133728,-0.1459730565547943,0.3245510458946228,0.7178614139556885,-0.15588636696338654,0.3365670442581177,0.7753438353538513,-0.15505243837833405
22,0.5317497849464417,0.747313380241394,6.232818918761041e-07,0.5702615976333618,0.7068346738815308,-0.05214659124612808,0.5751479864120483,0.6434840559959412,-0.07324425876140594,0.5201551914215088,0.5853809118270874,-0.08726389706134796,0.4655919373035431,0.5512682199478149,-0.10116197168827057,0.5965527892112732,0.5309212803840637,-0.04145684465765953,0.612261176109314,0.4424039423465729,-0.06675364822149277,0.6174294352531433,0.38680779933929443,-0.08991403877735138,0.6172879338264465,0.33563658595085144,-0.10822384059429169,0.5461744666099548,0.5180895924568176,-0.035611964762210846,0.5549734830856323,0.4209188222885132,-0.05640781670808792,0.5530215501785278,0.359298974275589,-0.07913956791162491,0.5491343140602112,0.30453890562057495,-0.09532628208398819,0.5007468461990356,0.5332510471343994,-0.03499987721443176,0.4795536398887634,0.445402592420578,-0.06518352776765823,0.4652971029281616,0.39295682311058044,-0.09231070429086685,0.4554721713066101,0.34873589873313904,-0.10991587489843369,0.45995479822158813,0.5694924592971802,-0.03801659122109413,0.4331152141094208,0.5244499444961548,-0.07295644283294678,0.43721091747283936,0.5316304564476013,-0.0853242352604866,0.44824790954589844,0.5448917746543884,-0.09048555791378021
22,0.4839577376842499,0.6811052560806274,5.723014737668564e-07,0.5236855745315552,0.6585906744003296,-0.05151824280619621,0.5240195393562317,0.6060158610343933,-0.07300844043493271,0.46829864382743835,0.5581513047218323,-0.08616163581609726,0.41841423511505127,0.5295603275299072,-0.09981168061494827,0.5462566018104553,0.5103116035461426,-0.05117052420973778,0.5606731176376343,0.42601969838142395,-0.07464944571256638,0.5642576217651367,0.3771115839481354,-0.09328233450651169,0.5641582608222961,0.33089059591293335,-0.10812728106975555,0.5034415125846863,0.497172087430954,-0.04482532665133476,0.5122405886650085,0.4062189757823944,-0.06512908637523651,0.5098980069160461,0.35076653957366943,-0.08646378666162491,0.5069248676300049,0.30123937129974365,-0.10141013562679291,0.46288445591926575,0.5085755586624146,-0.04254024475812912,0.4410029947757721,0.4259376525878906,-0.07349086552858353,0.4250422418117523,0.3805149793624878,-0.10095840692520142,0.41457223892211914,0.33919376134872437,-0.11846458166837692,0.425891250371933,0.5396143794059753,-0.043121807277202606,0.39626532793045044,0.496609091758728,-0.0786205604672432,0.3988141715526581,0.5133578777313232,-0.09076039493083954,0.40833693742752075,0.5330405235290527,-0.09589523077011108
22,0.4779880940914154,0.8451807498931885,7.108727118065872e-07,0.5198249816894531,0.817185640335083,-0.05731530115008354,0.5244377255439758,0.7551224231719971,-0.07869157195091248,0.4643692672252655,0.6989660263061523,-0.09062118083238602,0.41193005442619324,0.6628537178039551,-0.10244030505418777,0.555628776550293,0.6402139663696289,-0.044347427785396576,0.5703384876251221,0.5499908328056335,-0.06968551874160767,0.5768652558326721,0.4937003552913666,-0.09284687042236328,0.5787667036056519,0.43949392437934875,-0.11107636243104935,0.5042574405670166,0.6244497299194336,-0.03637135773897171,0.5144820809364319,0.5267282724380493,-0.058992281556129456,0.5151069760322571,0.46385180950164795,-0.08262841403484344,0.515002965927124,0.40506017208099365,-0.09768636524677277,0.4563886225223541,0.6363548040390015,-0.03390294313430786,0.4361029863357544,0.5412343740463257,-0.06991825997829437,0.42033877968788147,0.4878275990486145,-0.09771726280450821,0.409852534532547,0.4387663006782532,-0.11318384110927582,0.4115021228790283,0.6727579236030579,-0.03484318405389786,0.382568895816803,0.6185594201087952,-0.07509984076023102,0.3841118812561035,0.6398496627807617,-0.08478523790836334,0.393770694732666,0.663388729095459,-0.08588887006044388
22,0.37735578417778015,0.8667829036712646,8.671748332744755e-07,0.43048804998397827,0.8327966332435608,-0.06602922827005386,0.434833288192749,0.7602102756500244,-0.09124842286109924,0.3598998188972473,0.7024445533752441,-0.10500193387269974,0.2921066880226135,0.6719889640808105,-0.11976786702871323,0.4503086805343628,0.6230723261833191,-0.05954142287373543,0.4650413393974304,0.5149006843566895,-0.08926214277744293,0.47090715169906616,0.4483507573604584,-0.11555356532335281,0.4714168906211853,0.3839840292930603,-0.13660745322704315,0.38784730434417725,0.6065660715103149,-0.05236144736409187,0.3913078010082245,0.4890207052230835,-0.07850527763366699,0.385779470205307,0.4147986173629761,-0.1083158627152443,0.3807379901409149,0.3477485477924347,-0.1283261626958847,0.33288633823394775,0.6227381229400635,-0.050582628697156906,0.3004147410392761,0.5127565264701843,-0.09333831816911697,0.27671003341674805,0.44851088523864746,-0.13061998784542084,0.2598429322242737,0.39145031571388245,-0.15329979360103607,0.28353822231292725,0.6687864065170288,-0.052343517541885376,0.24590949714183807,0.6084170937538147,-0.10011675953865051,0.2544407248497009,0.6355171203613281,-0.11308728158473969,0.2711988687515259,0.6678833365440369,-0.11649488657712936
22,0.6743518114089966,0.8311764001846313,5.446956947707804e-07,0.6979703903198242,0.789415180683136,-0.05460759624838829,0.6890091300010681,0.7260110974311829,-0.0728573128581047,0.627780556678772,0.6764650344848633,-0.0825105682015419,0.5721376538276672,0.6489681601524353,-0.09151316434144974,0.714897871017456,0.6282532811164856,-0.037127457559108734,0.7206277847290039,0.5467295050621033,-0.058445196598768234,0.7186154127120972,0.4954428970813751,-0.07844515144824982,0.7110620141029358,0.44786179065704346,-0.09452248364686966,0.6685067415237427,0.6191548705101013,-0.026641450822353363,0.6670657992362976,0.5293724536895752,-0.0449068620800972,0.6576151251792908,0.47342294454574585,-0.06411103904247284,0.6472546458244324,0.4227414131164551,-0.07686677575111389,0.6291820406913757,0.6326727867126465,-0.02189468964934349,0.6014829277992249,0.5584399104118347,-0.05031633749604225,0.5829784274101257,0.5119637250900269,-0.07444355636835098,0.5684269666671753,0.4699171781539917,-0.08925238996744156,0.5991030931472778,0.6622764468193054,-0.02118944376707077,0.5756040215492249,0.630812406539917,-0.055336933583021164,0.5799544453620911,0.6519680619239807,-0.06554663181304932,0.5889378786087036,0.6749492883682251,-0.06841851770877838
